0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
234.0,-3.1604359205239057,-3.7869630204021405,35.9029978739021,100.31828365647807,90.78011291607802,40.95425996020607,-0.5872157794462112,30.993231318832954,132.08690376263343,261.8455675490226,211.12988619420094,17.365151680701018,-107.90311861704353,7.060555189781638,287.57965628950694,285.0784609055735,0.9496598876866741,0.8172735597899863,0.9926740371634747,0.8789305186013452,0.9309030841670692,0.9120470082401483,1.0010577274091412,507.59128203148265,228695.07614947268,36.602064446843755,1044.2885026239387,1005.1931473917282,88.6513311570426,1714916278.4437387,0.0
236.0,-1.1873472961227503,-6.496680031606687,3.6315898539226623,52.66715960539836,102.74007813722216,147.10668352468326,109.91997385121968,36.24512159325709,1.5426089896149335,-42.63083465183382,71.03057072707242,195.47410268948414,403.3849545554645,375.8125406825992,156.2560883961634,-70.93135123262647,0.8656543275020775,0.9472714136332662,0.846362725463241,0.8340485204915161,0.9009467384047406,0.8846633316893752,0.9197717347549587,522.2761315924622,263728.9034249131,36.60686914803706,1053.5011199575515,1098.76128978067,91.68225709032797,1714916278.4438205,0.0
238.0,1.5858269585854323,-4.32583130221974,-8.302269411750139,-5.074992564752833,33.257864923572455,92.91901735419944,176.01208590645288,156.50183150285278,154.1352797650535,164.5207206856795,88.44996081037097,-17.42903303316143,7.2307429796753695,-11.252393907661428,-54.09905219748882,123.99275383052458,0.9896434675899376,0.916626932663298,0.9175524685916251,0.8807914388979128,0.8908787435696831,0.8760547091933467,0.9107385415038493,488.0180541037973,240532.59234035152,36.59438959633623,999.9233371634961,944.614362750819,89.89199582187368,1714916278.4503934,0.0
240.0,4.881329306726542,0.6660513913715285,-4.9198973706443,-26.025326304777792,-36.26302776614989,-5.437498019299298,10.608728036207445,24.028745578161086,64.67008529388471,136.832830425094,215.84920076258823,426.2953578601665,241.4151002367702,415.1992689442852,552.624928661514,680.6712492332356,0.9045598994366005,0.8638350367476101,0.9448648420272233,0.9921073512589583,0.9361627340890027,0.9775262246414785,1.0859624018150364,514.397085020916,233474.79363135758,36.60704334803571,1032.260770922685,1084.6634220534452,89.27577715971069,1714916278.4590237,0.0
242.0,8.237533121471943,14.307316204772889,17.445715519434366,16.60795788268996,20.20128103680329,27.83098577023133,3.122212359358585,30.91351548035523,42.368945333972874,37.076996321193555,-63.591946347785296,28.76903975714299,-7.451868179464839,-38.53737557859097,-117.53614503885433,-94.0949235233515,0.8411687197717391,0.8709699414193881,0.9972257252180955,0.8736244599928762,0.9748310959238417,0.9823263551802922,0.9875525992075346,498.36469252525353,251590.29467769008,36.59616010194852,1041.7287785811495,1013.1745935937511,98.79683644640643,1714916278.46544,0.0
244.0,11.82768791394297,29.221346979974804,47.32772206967552,74.86790290024484,98.54094839573216,139.84801394275672,320.4376770749491,216.82701492729015,432.8562454346456,205.81916400846467,179.3854583167473,347.2696940394341,205.47071367612486,301.2489372142992,185.98235252910808,275.65429845842897,0.8614323197205308,0.9689888849609333,0.9271478884613836,0.8349637288977735,0.9000875577379942,0.9466624274438135,1.0221230761463598,538.9403490534438,230166.66431875282,36.600430837621445,969.915423345264,1048.914580334251,85.1650660635418,1714916278.4846861,0.0
246.0,15.146988738007552,40.93272598691122,72.93462338566458,86.46228936391395,124.33312541312313,104.34585362768769,173.9848076144512,45.600901326523214,-19.9565756134064,-63.80048426000991,-124.74604116354666,18.368193483305888,75.46914405879164,68.74229824807175,156.42965395910886,189.39089874588618,0.8675952533753059,0.857508092758443,0.8637644219780783,0.8584786123621396,0.861548778890491,0.8856538264841292,1.0774308099101726,452.8112974999739,278519.1013135916,36.59190896109611,954.901961400497,1049.5935507629474,94.06741857356485,1714916278.4847267,0.0
248.0,18.37140566966537,48.94568196060874,68.63044915353683,65.80356700389002,36.22169692640936,8.611714941085808,-16.863589409417372,-38.72886768142678,52.8237587265416,147.2535167536651,285.14946811018183,269.9624849547693,560.1628042565769,132.93144691371086,45.82788638242327,109.05050415496308,0.9624212745494937,0.9594546257473396,0.913417168572325,0.8175089320857607,0.9668289086806584,0.8942259294223497,0.9520061357562672,502.6354341151024,253900.3130744377,36.60938374888492,1069.5503431636157,1018.603793208572,86.11195576180513,1714916278.5036445,0.0
250.0,20.971577945204544,46.50473076412104,44.30948411233319,15.66487684926506,-29.834795205128216,-10.465969373307018,86.47261301732823,150.42766059309747,250.66208635247918,280.32038502895296,31.41822067086602,-79.84307872625126,51.70557891341774,235.92316504895558,318.3348226758391,244.56939372413433,0.9005135010609485,0.8230715268020862,0.8162222132077408,0.8339975023719916,0.9641982153877814,0.906167344512984,0.9372236457355965,480.04687587331875,233426.57743507362,36.60549142371124,1068.8848946727846,1012.6694825564422,86.06433513162679,1714916278.5038233,0.0
252.0,22.567799266204197,40.34833413300542,14.031402019424728,-17.614429452663344,27.38555308868177,130.36296062034444,132.0019479407638,83.71384879697324,-60.36623378963998,33.55500572302398,178.9314458211244,193.98383599766558,210.75373160529364,29.962642476187824,6.897675594659972,158.79033020982166,0.9580816998714917,0.8679795162007036,0.9032320603052176,0.9609460609926,0.9206522281954513,0.9115909290573879,0.9753917376434413,470.0748758342761,270519.0723347668,36.60060705709523,1004.384226336196,1018.4778241834978,98.76862796219676,1714916278.516536,0.0
254.0,23.768508614641945,28.29215317875207,-8.183798259910198,7.299436597814207,110.69922172982409,111.91487209094791,6.83487304194189,-8.048080995877058,122.39382343875533,265.9329677930484,110.21547377646795,-9.67865965141283,91.21569431838046,575.1445815929687,294.83849526727226,-105.7652152953072,0.8504262842236342,0.8877335917688131,0.8447219855287109,0.8756577830962771,0.9248749170778768,0.8727210375019588,1.008380682085281,507.1393866195233,268675.7990216831,36.60598084877992,1064.4757999701571,939.726848697772,88.23805717805074,1714916278.516595,0.0
0.0,24.352453493260498,15.54682222695049,-15.72798553072905,60.60264544263043,115.8809810733954,9.101334393398815,-2.269736423360456,275.33292034397016,316.6363767153877,-58.163527893262795,90.58202448583202,570.0041507283986,338.9761760604206,-97.42586891684385,308.2303864865226,800.3978130796636,0.8501469951337064,0.8405947548349374,0.895715090152239,0.9736625873498027,0.8949024956881935,0.8355274965919656,1.0674454757609424,471.79775567724334,232087.61093443685,36.59276596588892,1006.2122151331254,931.1833702171181,85.16953860451154,1714916278.521094,0.0
2.0,23.945537067031132,1.6697966544160998,6.1936450296207965,88.82896597626497,33.12268388645006,0.6053002991918746,130.93589836207977,110.24368909370943,-88.87525892242792,178.50684536196985,186.59032568103078,-41.42040206871485,125.79073144401332,242.7940524263728,-46.90379360384674,60.34466400207077,0.9349078132591283,0.9743217969679844,0.8713345826293837,0.9163976849500836,0.8689508023956947,0.9732650028066449,0.9817128682526987,457.2695981150271,270092.70250736806,36.60833234877163,943.6951100520512,963.1568788910816,91.56537469545648,1714916278.534648,0.0
23.0,-3.4258399790002283,28.582062317529804,67.7644686813523,5.015308414363588,3.5634965056053787,138.34306405933123,131.15213124500272,-58.03717063621673,47.94526091435374,171.047108286911,201.25700382838892,34.7799617546239,209.89237034975156,220.72780220686735,30.068160658609912,98.79133585706478,0.9883639946214929,0.9336533548033107,0.8779194230254768,0.977142313765616,0.9295407275997526,0.8330487067018073,0.9921237216703015,516.5683453557463,271622.505607334,36.606672993923084,973.2891662841477,1033.968443434288,93.31867298519172,1714916278.6139145,0.0
25.0,-4.628819808937841,15.184229001226981,75.82413564267586,64.23733024007251,-25.907886656839153,-4.129950053268587,151.16845408772846,186.25293893628677,14.958297195842732,-9.779069810720927,171.09475217339948,205.87891389235847,93.79423483413272,76.0652933745722,131.1807805225054,524.8990818608827,0.8923680154244568,0.9697361944342046,0.8504122907765783,0.9262943221218399,0.9196129520737101,0.883528215826607,0.9648561352780805,511.7563427194805,261212.75058611372,36.59135507776545,1011.3289750291045,1038.2811084363698,88.91144095175369,1714916278.6226895,0.0
27.0,-3.633809324110077,1.475027067219191,52.97159087836094,93.94324989195655,65.15437387487637,-11.729283206895559,4.694325384293691,118.37028802674534,446.5615943355158,147.64415380088712,18.24225875325928,-103.11914989352795,138.16384596503661,212.4983530416828,289.23368722088514,-19.294972878870055,0.8526316075077918,0.8891401336425856,0.852178571735879,0.8510832815485336,0.9081862443438921,0.8576565714704919,1.0085126213911806,470.523845016704,269778.3341482046,36.60976028467984,968.6813760105779,1084.5212752506836,82.50282368257427,1714916278.6364949,0.0
29.0,-1.4395636896547455,-6.308848564032225,20.78185530652377,73.47234598588966,129.54096807253666,107.35695204917309,13.587173746498223,-16.8001825520151,-21.121309058466395,120.15900445354335,192.36403630932205,277.4296230434435,140.812832362801,53.4226040657765,-32.66025737054122,135.58255072826745,0.9462950576895613,0.8849951282922547,0.8451325335211731,0.9235777512304967,0.8282582195687407,0.8929235130379307,0.9521270512452248,459.6878458919536,273517.0436464024,36.594373430101314,1074.3516306904742,911.1570036761551,92.47310523780425,1714916278.6520896,0.0
31.0,-0.07516819227927662,-6.010657916220573,-4.32734378797052,27.65359944293821,81.89722028347182,115.61342693453763,155.03773063403065,267.1745218010728,76.87470622370597,-12.982389584507402,-44.291929033089644,36.285821018683606,113.04562258721526,217.57198232340306,670.5828334103488,552.2476173888241,0.8625456677128568,0.9523441972549272,0.8892554744221693,0.9811139193918251,0.8110186713823553,0.9834573341461995,0.9055122994789593,512.2361014553003,256606.02107086885,36.601419867370964,1011.419801577135,1002.0992701685772,98.43330615063888,1714916278.6522067,0.0
33.0,2.905147217679188,-4.913299323394508,-17.076438589193252,-21.078432494196143,5.085297631453983,28.21809591981022,79.5142250492818,142.86245560636365,181.16375096158924,250.84570585314904,313.8849755661936,303.7946934678936,190.45405545656607,275.2445695631321,48.97345847758257,-22.85914424310758,0.9749581297234987,0.9355786356419807,0.9293618153452018,0.9385501354321034,0.8307206264728648,0.9279746808008235,0.9065361668209739,460.8766057054498,256513.06623485134,36.59719339814168,957.573588500734,945.4473224964748,96.83518860123887,1714916278.660263,0.0
35.0,6.566768071130722,6.483880928016788,2.0038716918584463,0.5293697708455625,1.9994627827633593,-10.880981519799462,-66.19958550584806,-51.82908066848418,-48.99219932794071,13.491286407953595,-48.54634194401396,-9.486472561933141,57.546673935724726,131.64906526344595,140.35745146813866,171.8739872517436,0.9465544375740264,0.9652953414671538,0.8652398274060057,0.8752095286884056,0.8749138799511615,0.8597787518209653,1.0388898307908125,533.5157423061385,266135.39493560547,36.596379260653634,947.8171872593571,995.101298993502,87.45654666050059,1714916278.6852465,0.0
37.0,10.0000000000008,21.491420398919605,33.65836103733045,47.44286617444933,63.88448181853145,77.40067856996876,99.08747718362586,131.3441864505112,120.08407264457571,177.33673496813088,203.26645495233777,261.7195433779203,506.79490828750585,325.95634527858,224.511527564786,269.8162775857012,0.9141130858648349,0.8000250209646342,0.9987060318996898,0.9517341963017348,0.9133559989631216,0.8248129707551235,1.085348340135764,489.54862993740034,231962.8670934846,36.59035714940061,916.8144848851117,1090.8812361532243,95.72296522505167,1714916278.6853292,0.0
39.0,13.667525683331755,33.64894596173504,61.198718199614575,93.47252899972084,124.50719101070935,119.48158730454121,151.96639288294676,158.94496579057358,137.97915999969263,112.81159252641157,90.6891948834665,50.79950916071829,-24.69150443715216,65.76819066036111,-21.29763875625497,28.70083768306597,0.8994226627214502,0.8334134520207139,0.8029320023115117,0.867354610924334,0.9516025182011726,0.9718031609044774,1.0907321414737465,522.6879148577439,262212.7322807827,36.60602394696055,968.658785908137,914.09908713324,82.61619049180901,1714916278.685353,0.0
41.0,16.729500631661693,45.774050251917075,72.36057822865467,78.34073001429691,75.85795614894424,47.49166664501104,27.538786017846988,-24.336942186208404,-59.00210337343384,19.10754778166897,86.63748281521083,321.5024678141693,313.3650521618215,396.8644366802053,428.4072017592026,302.66525776710466,0.850011895861807,0.8021145614799161,0.9271993369022639,0.9866274724028695,0.8494878909253959,0.9868235997422808,1.042576568708414,468.2443051677064,249531.63735019186,36.59054691290584,1033.3636539296888,1065.1336625180318,88.4476323841946,1714916278.6853764,0.0
43.0,19.627983495115323,45.516504720581054,56.125992209472116,38.62948529253639,-8.855297348463388,-46.26958574780332,26.8427052766635,90.67605331497096,182.9960474053209,242.51985524923305,418.83760189126747,75.46315401516318,1.0203303783441697,-113.02138581223619,-9.897492246386804,188.31034894399073,0.8836592337594217,0.8587634534417309,0.8790627061116743,0.8859334454032474,0.9532101424476797,0.8634681074506316,1.0904173640653667,505.45581092858214,251869.10371636855,36.59482864843214,1068.6527716178855,1078.88475070194,81.04228890613201,1714916278.7014253,0.0
45.0,22.07384586472586,44.223855480286254,31.176649756831342,-11.872014471036891,-13.262377964120468,59.91662064727207,170.58624841195333,160.42950437016333,88.16324376531925,17.413687664355848,-32.49987098484476,130.3246404418764,209.53552263246598,284.97770737698687,144.70356360682356,-126.0727170390071,0.9345379026773114,0.9712248236171402,0.8168837122394941,0.8170397645795756,0.8442837382034447,0.9246740167617026,0.9692853515199724,496.3905216466849,254453.5000329776,36.6017696548384,915.9102339499364,931.1030248323152,89.95318020269747,1714916278.7014527,0.0
47.0,23.218523139373964,36.06436338227149,0.8783520601264421,-5.303867687798089,63.77854500051942,131.40051395164733,105.05253941190594,-50.54189908208298,-35.77862133409192,190.86175230352853,213.90793704805466,136.64033459082953,-62.419980892794,-46.75127043193058,566.3654538673532,323.684485282501,0.8417032433714932,0.9209111210674782,0.9244565061941442,0.9643611271440801,0.8947281914716392,0.9175051538723339,0.9101954463166734,488.3951132966184,259654.1180259733,36.596600574516835,1065.139906258763,991.2307963178613,80.27751948996234,1714916278.7174385,0.0
49.0,24.424911490902517,22.097450366307577,-9.471848697293936,35.11679330859528,106.11270154449639,68.23763612686611,-22.142602153334323,57.078162614419995,212.01996258212705,239.38673007243884,-29.719865008172093,86.05932695357703,304.27411912444245,153.55183849231506,-104.96884103556499,80.67269639337488,0.9588050368860973,0.8279880659776478,0.8722099808522984,0.8553244244525193,0.8496197587761934,0.9197112045996777,1.0793155191906492,507.340467277985,242315.50038748438,36.59999269307273,905.1221788116161,987.8663789028848,87.0419809004804,1714916278.717474,0.0
51.0,23.305864114906917,7.297444569768873,-1.5400941311923724,81.03698279830849,78.85295312052145,-15.15145980989628,74.26364549025746,169.66490703277594,24.67412852131396,34.70544952353535,254.93390457100324,171.04342611365598,-58.698760365388864,294.548858685626,225.8174901373612,22.858202425978703,0.9272121162860779,0.8588284836499808,0.9318241356950395,0.9426717546823654,0.8722125917192008,0.9262950982868258,1.0192765265314243,545.3523723909015,253068.52434901844,36.60898839323638,901.5575723366152,1030.3135258404936,96.9196425907007,1714916278.7327359,0.0
53.0,23.09797040154912,-2.930492838984911,22.647934742425615,92.44089762008308,-8.306869621528563,41.76525964665527,135.20989141037197,9.322873159196462,101.22760713278316,196.18020735934965,44.948585591049635,7.004399886121462,359.060662483438,45.05977222558333,-34.592161044552824,471.8311303205009,0.8156328265702213,0.9158331634934648,0.9735020369573645,0.8706546724568858,0.8055687660770446,0.9835150139748067,1.0486397562596115,472.1431997038877,259821.86461934776,36.60425863210269,980.1172448378313,964.7457202053735,99.48504471624172,1714916278.738135,0.0
55.0,21.389998832516795,-6.205054785656145,51.51460222126575,50.30479550947502,-1.093408398369462,122.78642969650583,40.87739947391509,20.212339140294773,415.94012993625995,23.45699890727407,135.6042519101896,260.18291736337994,-167.80418512566337,364.0091102456499,136.41174168104683,22.01145313423288,0.9781033833800469,0.9789261264190349,0.9201528194196357,0.9243968407676152,0.8321269362516471,0.9441105893734966,0.9365340494502243,468.34056268230876,239802.32044782408,36.601046942451525,974.7314873325049,985.3743295288868,83.4257203164389,1714916278.7463193,0.0
57.0,18.370644283297146,-4.640547945249001,75.39651654306803,1.19178406995443,65.05334649927829,89.14004405449973,-7.006516448452032,226.96814530797164,-25.406801944649715,157.9835292007867,120.40135530955693,26.405866040190105,760.9423240256095,-117.88925653287203,221.05948411210863,136.13587520629807,0.8605908232278099,0.8716715064126086,0.8090465341622941,0.8867233931381053,0.8437942205403249,0.8504649937175094,0.9922692145709747,517.9904076040771,242399.92925883105,36.590311950883724,1058.747377268757,1044.899920921624,82.12675277241901,1714916278.7516067,0.0
59.0,14.982218652596107,2.8278778457703098,70.25473095864825,-18.346624540621292,121.58862511882583,-14.874971115289142,143.48720331154954,11.721653225279013,106.280867629111,130.97017118522814,50.03284304584475,540.1918584325231,-74.69338144786093,386.95867198883127,-130.58711109748435,647.348310269661,0.8648609444546806,0.8408482016147276,0.9995939735068572,0.9872120969385564,0.881562212628047,0.8757029649218627,1.013733965486506,495.1306853168556,248858.46973742946,36.603807530223165,940.8857050375633,1098.9441342776395,85.53542343274442,1714916278.7598712,0.0
61.0,11.770139313348787,13.872925125282556,43.036873305974105,21.21071173209123,75.2809405631396,23.32544204140512,135.52681720943576,-3.7206760748866827,171.41897943686223,26.48111720372684,197.4459767296254,-20.27358253144223,354.6876020429289,-117.51967228106389,211.25252549585093,-233.17496850346663,0.9153432232714199,0.8505004374978584,0.9178581373011389,0.8131755115748615,0.9004387096304064,0.9054722513861367,1.0984928803020098,508.21312979657387,252111.32799395645,36.59108848830686,1073.0395420462685,1006.0700624606316,92.75061657079353,1714916278.7713945,0.0
63.0,8.257040924988715,27.705745129212758,9.200063162676532,68.95978283516352,-13.201337802647252,111.56727388344667,-45.97656868716142,408.3698722871992,3.3194170879420284,278.5251880174139,37.09864966077042,199.88693744396036,-71.7209174588312,274.61281641795193,-1.8703799484038086,182.08851940608167,0.892717327528803,0.9459736791284353,0.9110418247059134,0.9808747315544654,0.9325903449621863,0.802118786626942,1.037459987845207,511.1395034630253,230932.32407372602,36.597937441980555,1047.1637897577148,986.0789921576727,80.20047760385009,1714916278.7858436,0.0
65.0,4.654065624280231,39.39439062094063,-14.542796674776064,93.28741364884178,-16.594475362034572,100.9574994502034,53.12809599787575,49.043562024092154,132.8458486897742,-28.2815999263172,503.1689246667031,46.53961016283576,253.25777597930946,113.14096443416773,255.89841281687754,289.98335736447007,0.9194595883607294,0.8024934912083821,0.8795678032753234,0.9428310801778782,0.9716295595161303,0.8926458892972177,1.0343399937392261,547.0912511563942,275199.6845533001,36.59250257037131,1060.2595320125433,911.228851607778,82.16982517385496,1714916278.785916,0.0
67.0,1.5914767194735102,46.33379611845765,-13.282120307346325,61.107317647413325,65.46888327700114,-9.457939506224292,139.86397488431982,-22.1496910240931,126.55014609285996,177.04238027711125,-134.82044625824042,344.0622426954571,-22.281093926612726,262.50221782555184,387.4384765321863,9.206228093254595,0.896652633683709,0.8717407769677842,0.8263308651976574,0.9553088590801581,0.9439463016221245,0.9137449855538625,0.9467574740912024,488.8317571306613,277773.2254921119,36.59942613523862,1075.0558872555612,943.0419130875512,82.9833237251099,1714916278.8003335,0.0
69.0,-1.2049619060027705,44.87178148920668,12.119858267412663,8.723542743128998,124.53942633509537,18.23687611865453,112.57068811572674,164.8022021848932,-65.4117224249224,127.13665152270359,160.09226426403544,35.778472081475186,237.2682044395384,378.4824634773188,-186.65450493464164,213.65187616155453,0.9931567848182447,0.9236240437772641,0.8246555581271914,0.8563110018390271,0.8459508910409782,0.8457975718902419,0.9607342913490204,458.54997652963004,249850.7964651725,36.60575847914219,999.2090967611073,910.7858599175665,93.13381522437668,1714916278.80041,0.0
71.0,-3.370070250808345,42.31816347580023,44.359039648898545,-20.48292555467539,73.19644927107719,118.93296353892833,-57.17345125423162,84.12575079350847,247.87653298112016,-40.85023735835122,61.0189742530283,377.5002949550753,46.12101633515974,-92.60669861823283,380.37420474811097,158.85716145045564,0.9685789096725793,0.8299185394956355,0.9014722225998449,0.9370898668133855,0.8984121557018988,0.9410494854047023,1.0533874006041979,486.6516946651162,272967.08673980203,36.607843570205574,909.0759326773602,931.6439476781632,80.55287631107916,1714916278.8158665,0.0
73.0,-3.6811224552778903,28.740577228272834,71.36473199891196,10.285394155231526,-14.677602811418566,131.59133060523345,131.3995528977725,-16.671152860638003,70.28380786732221,283.0200903407572,109.497587890586,-83.20324939665426,185.26969584682837,300.94448588053535,-38.05439786993213,-46.01783412128205,0.9979152485277144,0.8834006693021123,0.9082385137936889,0.9663232407134829,0.9414361768396092,0.9499085451825616,1.085967194681837,493.1095811066044,276280.6323046217,36.59969034964227,965.2858601766394,1036.967264910742,98.40363023061524,1714916278.8159244,0.0
75.0,-4.4778767418080285,15.282416693349216,72.70787363613653,61.2680293733967,-10.358029557021851,-0.13259324756178614,155.67469215313915,154.5484450484306,15.309251232221456,-90.76594694203806,157.05377000095905,325.55059089129907,172.11485457345418,-51.24070036553985,143.51377872408722,756.3066025834917,0.9528171824777208,0.8489245984863636,0.9958243891631059,0.8449513762650875,0.8273035761727214,0.9777986191218063,0.990285725070855,523.970747497675,240497.67815011996,36.59270707336814,1028.726382841233,1059.81459907956,94.75399188012007,1714916278.8282344,0.0
77.0,-3.9102993831296775,1.102993552941303,52.9742262438265,97.10982862699603,64.1831273765415,-9.89085837430845,-15.961395656041233,115.26567129276704,213.31015836078222,136.3342482122729,31.86752282221738,27.525302369885424,257.7652118513154,382.21122421257627,369.57929557053535,24.311826617454273,0.8984470843379684,0.873064404638055,0.802897002408444,0.8302288349548771,0.8945628473080777,0.8161172580814727,1.0889985204303982,531.0789947726025,276297.1784622272,36.59209483692787,915.728950455053,1011.4882805825549,81.60429799447819,1714916278.8359604,0.0
79.0,-1.3476361456450885,-7.800751088948644,19.54876991305833,72.26146921085534,112.81379204939518,109.71923086526058,32.3286555693856,-22.701796336210165,21.7853149843572,122.21879063994778,282.9342761346957,623.9375932940301,136.6606289565615,-70.36596124069891,-222.2525706095539,24.493118453107485,0.9830695804443822,0.8013233664136269,0.8926466011077014,0.9270875896314544,0.912165941216078,0.9997564578179042,0.9026296398587466,527.7507495353674,248881.9946393719,36.605349704659595,929.1831867526527,902.9252190330768,91.81692314792836,1714916278.8511224,0.0
81.0,-0.05994757740077894,-8.372654884388702,-0.9355956542390622,24.194563240489003,72.75415229524266,131.09034951489036,151.23799884824803,130.8563862829978,144.2335621869095,7.625152906753499,-37.330082591125546,40.945839661839756,98.92646612849471,199.2325667621117,635.334902741356,432.89167494261665,0.9048792841136103,0.9784461991797445,0.9841082795920103,0.857611828463493,0.8261507670033207,0.9555008848207375,1.0549357997351958,524.3195914704087,254437.8571468425,36.596845191230344,1091.1336977082822,1094.8928691445396,89.86410010402453,1714916278.8512273,0.0
83.0,3.4319188353033443,-1.865124242361869,-17.351614993018927,-20.137098043509333,-5.0201101479296,33.84618124010372,75.56731719698764,138.59705953907232,159.60675263946194,267.8127842606251,320.21290041664236,209.30758319718,227.0747710041555,109.12043449426564,-30.257925905098006,-150.38054919073102,0.8464406742076269,0.9765500329446452,0.8710230726113627,0.971227032623397,0.8327459122094641,0.978351876377496,0.9816695603260392,535.5296459227385,247623.62665995455,36.59108179061764,963.518857684634,972.3688473103022,94.64356264737283,1714916278.8663828,0.0
85.0,6.399263835400994,7.941299083898604,3.0178308472827915,3.929858273363095,0.18459438520817884,-28.598663357830333,-53.182630319698205,12.012675157391456,-26.33972871541424,-67.22969077938131,-13.79759621102805,30.61548684200558,-4.937069479656685,187.6178937112075,124.16618937309536,205.70126449999896,0.835279950449062,0.8828166970587523,0.891777808301374,0.9615419204487986,0.9621637405181863,0.8660960443817521,1.069535506961987,469.7719141112317,254977.58925433108,36.60419640600974,1051.7363080238306,983.6879354438353,92.67359836725669,1714916278.866443,0.0
87.0,10.00000000000092,21.373561025866046,34.411204959065536,49.14441742567026,62.40969522889693,84.68324875241741,101.43118405563666,117.15117279483994,140.4719006779571,180.34168248697011,395.89046188169414,167.2838848780858,257.2700121765533,178.65985306834125,329.4629799535678,382.5669303298549,0.837363103701982,0.8063660059359685,0.8495260806221105,0.8100335291633287,0.8599511067197538,0.8084145396146485,0.9201791204162695,511.3668105116276,262633.1941845912,36.593889700107965,977.4302027099549,1014.0453937874676,94.07426927260504,1714916278.8816335,0.0
89.0,13.559789521120642,34.70513342180786,65.97953467696667,90.68547418318825,104.81101881325068,143.68881597822048,139.81985949949353,148.97274343451963,156.24558741900773,117.71842549493816,192.16715533026817,29.298952593831018,63.7563428782241,-67.96269023666562,86.65309932215017,-144.94542855076196,0.9869745220798553,0.9124087155513573,0.8111632406901262,0.8507558828404054,0.9851133212023887,0.9738969538377981,1.088113798708466,548.8025025900942,232832.22797682733,36.59630698314976,1076.6189582265683,1076.905192760283,80.64689211342191,1714916278.881682,0.0
91.0,16.91338731400727,44.403473842073865,69.90441772744947,82.8542714059763,79.29318954796922,50.95155937678007,10.417152541206953,-40.66945688987576,-21.623548722903152,-50.526779018576946,54.92802299037803,162.92243440158654,323.98089645043245,407.283991925424,214.8091301605727,659.0071164522144,0.9488877250957976,0.9256925574076057,0.8974846178250127,0.9561347814613154,0.9012703921950546,0.9671816432569954,1.034391972964233,475.6593061101912,243036.4627525703,36.600894354032,981.490301795782,969.4364463790264,91.05027643019511,1714916278.8893685,0.0
93.0,19.901219313987184,49.64483525601224,62.276187664660746,38.697292838559996,-10.813417561503186,-43.32747628014481,-12.754258934485435,184.81506234710167,218.42435038891733,240.6477095130518,223.5432437240571,91.72503591665777,-47.706479749737326,-124.80880106167643,48.81221584322924,241.22737056362615,0.9814635716439465,0.9334137696125974,0.8381774672566811,0.987126258010172,0.9995405764401769,0.9616710048296001,0.9699990417448133,499.8747064256807,239271.191462736,36.60033817308524,1056.615775173113,1068.4051018986747,89.97858975600967,1714916278.9026384,0.0
95.0,22.48251489395289,43.76733305547212,30.928203363352857,-12.179489961770862,-10.927818445387047,59.87676177597985,136.70606379511753,149.2946642111483,88.28674439778771,10.332376830672715,-3.169172532581115,130.6987008525248,647.6122479276219,261.794273898235,265.5651946213002,-5.868046928550029,0.8172301351497181,0.9928886406841019,0.8991553455010455,0.9404335195597567,0.9939388783988291,0.8541685410988885,1.098778072226248,489.3659891314445,231686.07369742662,36.60685543183085,1026.202556676987,955.9882277518943,92.52619696630205,1714916278.9027286,0.0
97.0,23.98041336761211,35.236663174312476,2.210496378023965,-18.9575953345565,63.718329892508095,156.56436501572347,109.52841665989318,-24.342304330792842,-40.16357869808124,139.38411659328048,279.3096456050972,134.32859833058114,12.11795697023831,37.88078724551775,554.4335120987917,388.42560289800554,0.8659696453797673,0.9865813585763125,0.955211243913496,0.8598792952953043,0.8064521661713691,0.9816577865912562,0.996686815603348,533.106186237334,241743.47386772855,36.609121082989404,985.4324199943543,1060.9487546623584,90.68060736626336,1714916278.9185047,0.0
99.0,23.980906329107874,22.271473888637363,-11.37951283088048,34.48318542027721,109.2065213253741,73.74601364640847,-57.507151120510045,66.96588699696659,259.9134168198719,237.69042376890349,-89.1984030688177,159.2956173077946,194.0797920471091,206.79457370406521,27.58135193173179,72.88311071049671,0.8877287885006845,0.8356239307748927,0.8164439011976987,0.8704366826758994,0.8041326733234905,0.819359870216745,1.013299285291139,519.1902976667938,271634.84391664155,36.60075261289269,986.5371766645478,1009.3122753859451,85.4578800391398,1714916278.9185424,0.0
101.0,23.206952142292874,7.6912746355628006,1.2845148429831248,86.16990168932874,84.55592648063342,-3.1776812239398353,73.46825392598467,145.9685053426744,12.971447858447291,14.139158306955665,178.7596089980999,297.3617263983627,-128.4860938357395,333.4505839380513,300.46981993374357,42.581980246116615,0.9368169529032705,0.8356966372669192,0.8174429346074676,0.8399733642047803,0.9337892008890317,0.9071208982950595,1.0638137438472992,464.44807276722355,256000.12035303755,36.606148178501044,909.9674688162028,1003.3182607850595,83.6440051424482,1714916278.9344592,0.0
